product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
sinalizacao_e_seguranca,2162,13,aed4b8c10ee4d129b9db14174ca6f4d9,33,57,5,1350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,809,5,491a99b628dd0701b0758ec05b49cafb,16,45,1,100,16,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,207,15,0e8667de30891d1a7de8ab9ebae611d9,35,48,1,950,25,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,365,18,cf42d2701c959607c1875764e88c7266,25,34,1,517,22,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,145,2,d5f1f35337b832cc42168c69511e311d,24,54,4,100,17,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,165,13,a3ccb9eeebc476c5a34811bedb6188b3,24,22,1,423,16,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,274,15,f3720bc68555b1bff49b9ffd41b017ac,34,60,1,867,15,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,320,4,04f6c1fd057cc96a63e1f9579ddb942b,20,59,1,100,25,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,213,55,a247560ddd8592a3eed82b43f60d9f27,25,58,3,4200,37,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,273,21,1e1d5e507a02d77ca05f0fbd4783af9c,18,48,2,583,21,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,379,32,76c04eec31170f3439b76c6fa6601cc3,60,56,2,12350,42,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,755,4,99f265229d46f700208ad7cb1ff48aae,17,60,6,350,12,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1440,20,78d7edf3fda961dc8ac6999761ba5b05,50,63,3,1400,40,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,687,10,b917d488bd4ad4225f8d046a32e2d122,20,63,2,200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,416,6,70d105fdaaef81ef28419e11afe0372c,40,59,1,1750,30,2026-04-01T05:52:42.607820,/api/v1/data/products
