product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos,1293,8,b368894280326461c8e42db35683af5c,18,58,1,300,13,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,207,23,985fda1ced7e13375bf52220071610e3,37,59,1,1000,35,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,927,17,f032eaa3a45e2f8093255251a93efa70,26,48,1,1450,17,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_decoracao,586,8,cae2e38942c8489d9d7a87a3f525c06b,33,54,1,1700,23,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,180,2,a24e985fc6dbd5f0e50b2a013fd72ed4,16,42,1,400,11,2026-04-01T05:52:49.169967,/api/v1/data/products
esporte_lazer,1369,15,c63a8893a1a9a6fae0e060438e7f7cf5,19,48,1,386,12,2026-04-01T05:52:49.169967,/api/v1/data/products
informatica_acessorios,321,9,1b491493d9b95d9378103b4503948efe,18,47,1,700,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,1101,28,d3a8b40808854363a045f0f4131b0894,24,59,1,2726,28,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,1007,9,1a28b6d0eb91221f9b752c533f9e0182,18,21,3,100,14,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_calcados,404,12,11a5b67d535b545294cb946e2f7d5966,22,57,4,850,33,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,1271,10,a0bcb790b8f1249bec0369de04a72d33,42,59,1,450,29,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,2161,28,a04fd52c740629158cfbf0e0154f9f7a,58,44,1,20500,58,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,1918,7,edba1f070ba4f8137a89925f6c016bfa,19,46,1,200,12,2026-04-01T05:52:49.169967,/api/v1/data/products
