product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
brinquedos,691,10,c18b9716f7bfbff80fd3e41cee298c98,21,27,2,250,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,172,7,5b22ee51ed70519e97ac231091d12a51,19,34,1,50,16,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,730,12,30b74394f33d50a2af1047ee1cfd5705,16,54,5,400,17,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,228,35,04014f5d30de9dbe77b421f63985b5ef,55,52,2,5550,30,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,298,3,ef06c0458c76196646fe25444b793139,22,29,4,100,14,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,2235,28,7137dd34a614f3fb4eb7b734ea5320a3,58,41,1,15200,58,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,334,30,738e3bc419b014194ec3587e2321bf61,30,48,1,500,30,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,308,7,ee92961b88199a0d4329a6beca8f63da,35,55,2,450,25,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,330,18,1bbab10ac1cf79799f5c997e4817c46a,18,44,3,425,18,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,721,14,da2a3bd205509eae7afd98d242983092,33,52,1,340,17,2026-04-01T05:52:43.183474,/api/v1/data/products
dvds_blu_ray,399,3,d55d2479e56093f23ebcf313ceb3bcfe,19,43,1,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1571,15,d159157f1837c548e960ea0e9b00b259,105,59,3,1300,15,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,34,31,bde17838f4e4b0da69933dc1d8e07598,29,55,1,700,49,2026-04-01T05:52:43.183474,/api/v1/data/products
alimentos_bebidas,546,8,29ffae92a47bf21dd4c109d40b4de7f6,20,30,2,300,16,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,624,12,176120d3ee50ae4945932ce1c6a70f34,16,40,5,438,17,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,314,29,b6ae63c5f2b226331d069831d5b1f570,44,46,3,1800,26,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,390,10,202d6bc7af7609f371b94e032925d314,16,54,1,550,16,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,70,15,c420c13056340a00e4cd63fdf6e4f4fc,22,47,1,500,22,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,343,2,98615693c104cb69e8746bdbad198317,19,41,1,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1160,28,da93657c402ea46729003c282352d727,33,40,1,1795,23,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,629,12,41da75141264c3bde21ecea85a4cb8b7,33,60,3,8800,33,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,836,45,aafdd162fb3c1c192698bcee92418e37,25,56,3,400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,352,11,fb829a6572df5239767c1ccde5c6916c,50,55,2,1350,11,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,688,12,9ea3e671b22bfe796818b4fac0d6b974,20,31,1,305,19,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,362,19,627d58d6a24ab3695604a3c4d8fb8e48,43,45,8,825,18,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,280,16,86ace59cc2c5fc5aba374641f4090e54,18,59,1,500,16,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,705,7,5aabb9c72866bc1b6aff2fb42852be3b,54,47,5,900,54,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,245,42,6160c6145b50c401702912baf0fd7de5,31,38,1,4000,43,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,595,14,9093d520c7871c0d57998f4b5386870b,16,54,2,284,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,226,7,b64ed807e9a505b54796b0937146d0bc,49,60,1,1900,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,603,51,7a8eb3bd149ed8073f9a9db5ea1fafd9,52,59,1,9350,17,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,249,11,f8a7665279f140d238371c8e7604c204,40,59,2,650,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,2169,6,2527d5ced6628c0e47d84293794bc208,16,46,4,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,383,10,53ab1363bbc2573a252d86619a782424,30,57,2,1800,25,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,168,10,19fde409ed843f30b4bc54739121bf7e,18,39,1,505,13,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_jardim,1157,21,5ef336462ba740ddd4727319e26207e6,22,46,1,1725,14,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,235,5,e869c12a2f4763dbfc1a8398d20a1213,33,31,1,300,23,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,1474,2,1632189d4c3d9e64cf3fd110b93f1a19,16,56,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,303,30,125038493b2c4e27fa12194038806161,38,56,3,1500,28,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,344,17,951375c9c10ed889b35034522e5a334e,40,36,1,750,15,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1893,20,d1c427060a0f73f6b889a5c7c61f2ac4,20,59,1,6550,20,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",20,0c877471e35049402bca235e06cb8063,34,"","",10750,30,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,657,60,5dc2803129fe8ba196cef70c76d6ddf5,60,36,1,11450,19,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,729,30,78e289a7c7224015c83ae9b7dd4d29c9,20,49,1,2300,30,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,444,16,659ad89a496494282d5dc1af1428c582,50,52,2,950,16,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,247,16,e2e921d1e2a5acc453c66618a9261b47,40,53,1,1900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,254,13,ea73128566d1b082e5101ce46f8107c7,49,63,2,2500,41,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,241,10,90f83991bae254d0fd02bdddaa20b340,40,59,1,1400,34,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,446,28,b3cd491b3a347c8becc23fa5515440f9,52,60,5,15000,52,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,1550,35,2ec5162658b1b4db8fc79e9fc88a0b1f,81,60,5,23700,17,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,626,7,3b40b07af370eaeb124725c4c70ed73a,48,59,2,833,40,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,428,23,518461aa554cd12890fa4baedfc868dc,34,53,3,2208,24,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,126,20,79f6572780845bf4fa186acf04e4f67a,16,55,1,800,15,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1004,10,9eec04a029e2b9372276f3748011b493,20,49,2,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,87,7,d58fee6a26472392dc2450375c7f935a,40,57,1,1000,34,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,544,2,e8ac63e69971f9cf0bd7a7f78b8841ab,16,59,5,450,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,347,32,1f8fc2e117826028a2f1ad01a8638d62,32,45,1,4050,22,2026-04-01T05:52:43.183474,/api/v1/data/products
eletroportateis,736,34,7bbe91ccbf899dc40a38d012a4dc411f,16,48,1,2900,32,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,1005,5,8f6387569fb290305759ad8221abc957,27,59,2,400,16,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,444,70,aa42f2680f5e6e56c11150b064101e2e,40,49,1,17300,40,2026-04-01T05:52:43.183474,/api/v1/data/products
