product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1859,22,6480f3f31b23d41c1b8ad051c201b244,32,54,1,3500,32,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,781,2,31e3a259123f3ba71c572f0bc08d9e5b,16,56,3,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,258,3,d8a77723111124b921fd73b3914e8cbb,40,56,1,900,30,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1700,11,f56e93f8bec270456dd5ec3272bd42f3,60,63,1,700,20,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,966,20,4874eb71b65dc197fb705bc999eb41bb,28,57,4,2000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,513,43,a009f7437fb17cbfa796d4f55a13c14c,16,51,4,2200,26,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,127,14,9d7acafdb1af47f7a77980febab19f7c,26,43,2,1000,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,875,6,26b175faaed70e44d60762d36438e361,65,60,1,1700,48,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,429,10,41b821274ec513636f9144375c9f9031,20,44,6,400,20,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,667,30,e706d603c40437249cea9606699273a7,32,59,2,1000,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1145,39,89dbb0d774a327e28e7b298f6202a42b,47,53,5,1260,38,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1038,9,3733ab31371499cdb860660de819a97f,23,57,1,2450,29,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,927,16,8e80199142878e6d9c9ab17de67eba98,15,29,1,483,13,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,84,45,cba349479be1ad9d22de887037ac57ca,16,38,1,800,35,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,509,12,d1a57f4402dbfe2cb1c271ad0da64311,22,58,2,650,22,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,245,15,d143bf43abb18593fa8ed20cc990ae84,16,42,1,500,15,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,167,8,174475fe56700001a3361e525374c907,16,49,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,3191,35,512a1d3b016cbc85a8359c3fc99b4abb,41,45,1,3127,32,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,218,8,3beef4346c92eb0b4ad0b7d025dfe15b,30,58,1,717,28,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,250,10,5b7c32f42abb2937624d6a8452edae3b,45,34,2,1550,35,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,976,30,0a3d0e8c9d5c6e92b034ab390cda4a48,30,58,1,750,30,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,2497,20,72456858d4955f13f90c494ceba52999,30,57,4,1600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",25,c60e25a5b45431b1c12be4d04bc9a7fa,50,"","",8050,37,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,446,28,0c7dc9fcaa503c2df26419c747b39fd0,40,60,5,8350,40,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,586,14,bfd4d65a528678737bcb523e5a3c5f58,22,44,4,2500,22,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,476,14,66fc767a58575873dad11a4c717727dc,35,47,5,1550,27,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,189,31,e87c9809c13acca4246dfb2fdcaebbe1,43,35,1,733,28,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,617,4,f8ddde5f054858a4316860ee89414db1,47,58,2,350,35,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,104,23,a336b0ac7335c30f4117c4b824332a7e,19,55,1,650,20,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,872,60,f9f6774998bd81c81d3ee6fe9f7e9368,50,35,1,24850,40,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,330,45,8108bd323f83c37e82b2f8ff9263da19,35,57,1,2000,19,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,612,8,230383f11d18c87d4fe706850bfbd3ab,40,58,3,2300,40,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,678,2,32ae70a1e852f24cddc353ef7d38ed0a,38,63,2,600,20,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,617,7,8d98dedc3c19de17f1a090195e85d6b6,16,40,4,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,707,9,48d4c64d5e5feb93683c4298fc62790f,18,40,2,250,12,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1377,25,eff33b4f1723920cf70e2d493a7a5e49,23,37,1,2638,22,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,908,35,02934e6f6fe473ea19f3e42b9deb9b59,16,53,3,435,11,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,829,18,3a0a670620f51d9287a85a9d81474dc0,32,46,3,1250,32,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,254,9,05c723fd782f0208b09b7c86f5220a5b,41,63,1,1650,34,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,318,13,38f2d4b26820d63dc2675d6fbfafe1bb,22,59,2,355,17,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,555,8,17eaf73dce768e344cb5d1210bea1da2,60,58,3,1000,40,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,416,10,50fd03b40421e61bdca95c14fff60e3b,30,60,7,700,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1352,30,3045ecc5fd45098150531f70e7358256,30,57,1,7500,40,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1648,5,046cf43a5b63303b3c3c4ba076d1d732,24,48,2,350,21,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1141,25,102b1fe1f933799b59ec8fd2ae89d7e6,16,48,1,1200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,882,54,459c346252ef503ee7b5d4d6e886a4e2,16,59,5,650,15,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,1299,25,77b22dbf8c7b5ba7b64f212c1344f7a9,40,60,1,3000,25,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,682,13,e9f5d10b74f0589a7d327eff4bdd6b04,20,57,1,400,13,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,121,2,306d69bdf4ce0d89bad3e622e443cf47,16,60,3,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,618,30,1a008efb54e4b407c1e6fe472199b7dc,30,38,1,8200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,690,14,ffa1ce7f2a287ca5e369673bd77d43de,29,52,1,1000,14,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,688,4,608b018a4443a457a5cd1e58de213cb2,22,35,1,300,11,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,789,7,ea4f6504cf603bc9b3233999c4ba4ff8,40,39,3,400,18,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1277,40,f32941d7c00c56b8d7a3723c8ebb4be5,32,33,1,22700,54,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,703,19,cf9c82111d3dd8f6e1b67d7844f1a1c5,47,60,6,5650,23,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,424,4,146ee97f86e3d0487f410ffc9896de9a,18,47,1,200,13,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,35,30,59c8342a739963404bfe66f292329b15,43,42,2,700,48,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,77,35,aaf4f2ad395544757d78d885c303085b,16,41,1,450,25,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,3570,22,de751fbe7256ab7f3b6378573c86f227,26,46,1,4600,22,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,885,16,d277575e1037433ac436acc7b8ec4ecb,20,42,3,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1274,6,a630cc320a8c872f9de830cf121661a3,16,59,2,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,499,9,a538728fe0b4975180a3818c6d0db331,18,41,1,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,348,9,efeae7f900647c4d4e71943638b8c2d3,16,58,5,500,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,2901,8,162e010af9fe224d35fd8496a273fb02,105,60,3,1800,35,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,626,44,94dc79036088835c91a1608825b3207d,44,35,1,17050,25,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,617,15,0a32970769398151da435910bce405e4,22,32,1,608,18,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,280,45,57de1d67d6badffc863b651c74e59dd0,18,52,2,1800,32,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,350,15,566d84921b4311ddfda6ea8b04a2678f,20,41,3,500,15,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,3728,10,7152e6cb147a800b37e853d1f16c7ea7,16,45,1,850,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,703,15,79b43b8b16a6d58932c558b2aae57033,22,55,3,411,20,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,895,15,340e3e28357bb29f7612c86c13d9729a,20,59,1,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,394,21,62934ff6ef7f25516705459fedd35d20,22,46,7,1250,16,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,1446,40,c3f7eb8e0fbdf18288a87f5f2f1c0501,30,55,1,2200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_iluminacao,359,10,45ee3ca82eaea35e1e304f83871ffca4,36,31,1,1350,36,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,547,10,cd6d8b8b983f406dd1b95e3c1bf8a8a5,34,53,1,1050,29,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_sala,351,32,39ed944861999a8283f213a8c0ee366f,32,20,1,4700,17,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1123,37,a4d8943cfb74fde740be042b8a042d8d,34,57,1,2700,12,2026-04-01T05:52:44.063662,/api/v1/data/products
instrumentos_musicais,422,75,8d4e92265a16e69a1e1d76e67e46d72f,80,45,5,30000,36,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,453,3,2c5e4da8e3be80f83a331e18901cebc1,16,51,1,50,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,670,18,55729c65a6d4638ba2d0fabc0ad9e571,26,57,4,886,19,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1209,30,9fff1ad31dc8486b6b4e8c37e45df3e7,30,54,4,2200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,431,19,e1588225be877a34df36d7665d1d0173,16,57,4,150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,679,11,94b0bb57e5cc458656fd7ae6b806f5a7,21,50,3,400,13,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,598,13,d6e1705d3021546bd1e175f3f8dfe5b1,33,45,3,1100,22,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,297,20,36826c711e5778c8d88a7311cc29c446,20,54,1,5450,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,375,7,9275e1f75faf1d3d1f54e4cb63d12a36,22,51,2,166,14,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,963,26,888c70e66e6ead36f2269484a6813212,16,49,1,1100,12,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1343,25,765828bfddc553298bd28c90187d5aaa,25,57,1,2300,25,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1006,85,9748aa1679e2f9a2655318636b08e3a7,20,52,1,5700,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1941,3,e3b7ea73578fb43461cad7899a007f7c,105,58,4,2600,70,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,127,10,a125c009beb210be2ad9db7aa9f8bca3,16,44,1,100,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1545,6,315b901783dd3c3e52c017268cade89a,36,63,6,900,26,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,442,35,d83ccbce75276ea1da5ca97cc4d800d9,25,40,1,1000,30,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,216,10,c6976aecdc5f7b5964f18b71ebf12978,45,44,1,700,32,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,342,76,3471ed8114d798dfbb0ed5f85349f695,13,42,2,5100,41,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,580,12,1f67ce45ef6e16a7f2f56674dabd5f40,16,25,3,700,12,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1323,7,c10d842a54be2035918ad421a74d46c2,18,48,1,500,12,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,849,20,a6f97b352687ce4c26c75e81b5f2773b,62,60,2,3100,40,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,242,6,872e6a0048c42c52c5bf50c2780a706f,52,40,4,5200,52,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,768,35,afad7a4420a4348d41da23ed8d0902dd,43,37,2,7000,50,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,479,5,cfc9c664a619052e66f93ce4c67bbbd5,30,31,1,350,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,865,7,b5e25515cf9731c33a3d7287fe66f98f,17,60,3,900,14,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,590,18,781afe929e3016a667f5f439afd55fce,18,42,1,400,18,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,437,6,e3ecd1ee80239ece6f0cf6e93664933a,24,55,3,650,21,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1694,16,d0b1ecfae93aa9d505e6528b70740de4,16,28,1,2200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,476,5,70ee18fa7f4c08a0d334497bf8969f59,23,52,3,200,18,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1080,2,3c5b21c421b047cc64c31c3a2517b1de,41,33,2,250,29,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,758,9,2f3d6a007ef7d13bbfc3ac66894cf2e0,25,27,2,1000,27,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,796,13,f6241aa97cebce38a380a1ac3358c379,20,37,1,650,19,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,339,14,8f40c3bee77ffbb385d04600d0948d47,18,33,2,200,12,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,209,26,3335339c7311da7d9efe5f8efb6fb00a,26,64,4,1500,26,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,855,10,2190082493d586e315bfbb93762ab3e3,19,53,1,140,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1750,3,a1d7fd9726f3447e898828befde19e11,105,48,3,2550,70,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,626,10,be62243c73473ddb40dca0d1cf38bc87,16,59,2,600,12,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,461,4,7f7b2d6dd176f1687e88f04590fe149e,47,60,2,433,35,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,58,2,4025ee582ef6b8c478af3b44cf89054b,20,60,1,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,955,5,cedf309ce95b4a69d153dd219dd1cef8,30,58,3,1300,22,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,452,18,a221cf5ea20b48bbbfbbfd4376fabc8f,25,56,1,650,22,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,859,12,4eaa9539b7777049d7b8451cf44fd967,16,29,3,150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1649,5,f73d1f2d7bcbf613000d643e7ec9d528,22,52,1,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
climatizacao,542,15,ee5f76ffc21d34eee5edae9c8408082a,40,62,1,3200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,1338,12,e0f30020e1d9b677c57f5e0b797b9f29,18,43,2,700,18,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,398,3,d83de24a6ee5b9754bdb4df748e529af,16,58,1,50,12,2026-04-01T05:52:44.063662,/api/v1/data/products
musica,3853,18,4befae07dba4384f6d8237ad1e7f8294,18,33,2,900,18,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,91,10,38dcc7ebcf99d1af723e3151875ba1c7,30,60,2,250,16,2026-04-01T05:52:44.063662,/api/v1/data/products
