product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,2260,11,ea413ac4e120d19ac3473fb659db1c9a,69,60,3,3000,11,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,621,100,fe9c4b2cf9c3adbaf3644880fb72254d,32,44,1,14000,32,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,458,35,8d7824fad74013f01b11d646e9b94729,20,52,1,1950,15,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,247,21,0424d4d1508370eb771126734ec9740e,36,55,1,2100,36,2026-04-01T05:52:59.292646,/api/v1/data/products
dvds_blu_ray,1095,2,f44a1931c29511b4e200e4c044c83cca,20,40,1,200,14,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,897,8,e6c281e2c53db0da44ecb84c5451d25e,17,54,5,175,13,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,99,10,f10384f43083c71548cfe45cb5f21943,16,60,5,300,16,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,767,5,8e2de8820f8133bf82200eea7d9a5b8f,17,40,2,450,17,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1285,20,8a8d870b168dfa470a5f28efab92145d,26,60,3,2650,20,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,217,31,cfa14c9ef22bd6c41e20df06de9dfa76,61,60,2,9950,31,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,212,11,b80497f4acd663733b0931af466827fc,18,34,1,108,16,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,234,26,8fd0367b363b1c5cdce93b1f60116f88,42,36,1,4925,32,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",6,626fcce994b573d0bd54d6447d5badd3,18,"","",300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,418,62,00ba6d766f0b1d7b78a5ce3e1e033263,28,52,1,7850,28,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,20,30,de916cab431520b8d1980c24bf4dd473,25,52,1,2950,20,2026-04-01T05:52:59.292646,/api/v1/data/products
casa_construcao,1132,15,801a695ff5c0c14970a71a4ceb70989e,18,52,2,350,16,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,783,16,b2a90ba22313bc64caf4664c557a7703,45,57,4,1275,45,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,101,19,20415eb4f2c37838abe474b4d601da86,45,51,5,7000,45,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,574,7,02f5620577c231921c3b01678005d2ba,21,60,5,500,15,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,209,6,56e841b3011bbc87265ef5c05544e7c1,22,52,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,330,20,3a50509ecc44f58f235ec751ad7fe8e3,50,58,1,600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1662,21,016becd5c493d3b3872aaa7294accf52,17,38,1,1071,15,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,303,30,641a45900528e8324c4848dda4e0a3fa,30,55,1,250,30,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_escritorio,1148,57,4efd35570dbaaa27e216bd8bf3ed4cf3,44,26,1,15925,27,2026-04-01T05:52:59.292646,/api/v1/data/products
