product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,106,6,d2d1caac0d3750a742d8e14b6821007f,16,26,1,50,11,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,709,10,36eed9a4d7d8e8ef649fa2371ec6eacf,35,52,2,1700,35,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,752,7,40f35a63d2a946e8d83ec217253dea23,20,49,1,350,14,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,802,3,c8894c0b162237058026ee80fe6a6f56,50,55,4,400,25,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,464,16,a641c89dc8c19516ec7706a3c09c9424,16,52,3,500,16,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,492,10,6e741443e7a0707cb99e552dc844439a,28,56,1,2600,14,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,184,8,c0dab8b641584c5a4b8d600b5cc7b6fb,40,53,1,1650,40,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,285,3,2a71535169f1f7a56b266e6877bb8cf9,19,22,3,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
consoles_games,783,19,a28d469a29d93b4ec13ce26150184e34,18,18,1,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,377,18,bf3feeeefed5b3e4b5fed721408deac2,53,56,1,1500,36,2026-04-01T05:53:01.177671,/api/v1/data/products
fashion_bolsas_e_acessorios,125,9,e456721fdab66b576664c035ad183965,16,31,4,150,11,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,106,7,2229873650d2f1ad2306b8230a59730f,21,42,1,300,15,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,242,23,734be9836ed8115f981a072369c2516c,37,51,1,2700,35,2026-04-01T05:53:01.177671,/api/v1/data/products
industria_comercio_e_negocios,498,25,091e1ab4eb3b6b2eab091cfd2cd002f2,104,58,4,24950,35,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,941,9,f492c6bfb46eefde7d16bb68a042cc26,18,60,3,136,14,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,249,2,b7d4874bd1f4dcf0d73abaaee0bff5f6,25,53,1,350,30,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,411,23,0dcb1adbafdcc389972874b01fa249b8,23,39,3,350,23,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,994,7,9749139e09929de55d37e68e64b89706,16,53,1,650,13,2026-04-01T05:53:01.177671,/api/v1/data/products
bebes,152,10,c616bd7e2474cc223adbbb959076439d,40,49,1,3550,40,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,659,7,7d3677c27db94bb3e1edc5d8cb313145,20,40,1,500,14,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,359,6,80a354492ba20a7ef994a4cad98e807d,45,50,2,350,30,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,168,7,9363a83d169b6f7d34b0e9d5c629cd9b,23,21,3,1546,24,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,529,4,07bec813a5d182362436950e43ae1a8f,20,50,2,150,12,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,310,18,6116878328502f42bbb8076639799b82,24,55,1,813,39,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,640,3,9a9f428eef4cf4c588633509b9fd1c5a,14,49,1,1050,9,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,974,17,d2ded4a70d299e058fdd3ff6b8fc19f4,23,46,1,250,21,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,669,30,5292d2a10d727811b78d5b7dfb6c96b3,30,52,3,550,18,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,275,15,1994792a258088f40af8b4f4bd60d6cf,16,59,4,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,460,14,afc5c69b96f8f284a0eb2784e9f963b9,24,47,2,514,20,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,232,16,c21390fcf82d68f3a008468547cc3e66,16,41,2,100,11,2026-04-01T05:53:01.177671,/api/v1/data/products
eletronicos,1302,8,88f608e85fd33226d6fa5e15d9748d92,16,59,3,500,11,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,339,8,39b146e69c32ffe0a469e95a71585843,22,58,1,2400,22,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,2625,45,5c7236967f55c233f51e36e5126eaf7c,20,48,1,1800,11,2026-04-01T05:53:01.177671,/api/v1/data/products
ferramentas_jardim,152,6,4089861a1bd4685da70bddd6b4f974f1,27,44,1,1500,23,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,1332,12,7b975b7dc4f3286d95d68fd499f20cae,16,60,2,600,11,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,227,29,200b6dfc80a2ec5fee97a72da6589698,16,53,1,400,23,2026-04-01T05:53:01.177671,/api/v1/data/products
