product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,317,15,7ab3f33e0baeb7d996e1f95d25acc003,25,55,1,850,15,2026-04-01T05:52:44.653871,/api/v1/data/products
agro_industria_e_comercio,751,32,db96ef2aef93a5a96d1e3296a32648e5,55,59,1,12400,32,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,998,15,36e5949d5ebec0e432fa58f5f3e65a54,25,49,1,600,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,416,28,cc3fa983a53e9876a42790033f06a9ad,34,60,1,6730,29,2026-04-01T05:52:44.653871,/api/v1/data/products
eletronicos,795,10,9ae1607198ba0a8336e966249f53b5ec,16,45,3,467,11,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,372,20,95320d70592f898880af9c3d5394728c,70,60,1,3783,50,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_construcao,1270,4,6bb54c0a1ddf991dc06cc7cb5a13bab7,20,41,2,200,20,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,943,19,9ae144079d83bd6ffb2d30284c7c518c,16,55,1,500,15,2026-04-01T05:52:44.653871,/api/v1/data/products
bebes,1645,25,afdbe4b0aad75651b1a127946a589449,30,39,1,3000,30,2026-04-01T05:52:44.653871,/api/v1/data/products
construcao_ferramentas_jardim,1341,15,dd25073efbb30ed60eeff1b351b8e8cf,80,31,5,7400,60,2026-04-01T05:52:44.653871,/api/v1/data/products
utilidades_domesticas,488,36,37d0fe92df113ffff0dd68d39a6e05b7,32,60,1,6600,32,2026-04-01T05:52:44.653871,/api/v1/data/products
malas_acessorios,1095,19,1272db6c9d16e3c3b9878c3462a0f369,28,29,3,450,29,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,89,8,073af5ae737ac55290eb733f67317242,26,55,1,700,14,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,357,21,54919ddb6aa3bf5bf5901d504a8b7f18,46,52,1,2250,36,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,540,10,c31539851232e3accbf0ef4c571f97f2,16,45,1,500,16,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,220,2,1aaf80d4afeb6d8636711e75d02f1a7e,40,50,1,50,24,2026-04-01T05:52:44.653871,/api/v1/data/products
agro_industria_e_comercio,934,6,18ea29d5e42eea2c720cafb650f572f3,16,52,3,50,13,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,716,15,13ad6994bda56edfa0a269e3d9a9acb3,17,57,5,600,13,2026-04-01T05:52:44.653871,/api/v1/data/products
eletrodomesticos,844,10,1346e52897253207e49624d96aa60471,30,57,1,1550,15,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,635,13,06f2166336faca73c644b11eaca22d06,16,60,1,600,13,2026-04-01T05:52:44.653871,/api/v1/data/products
cool_stuff,632,37,4808d0f726c21019e47863e21427cb48,42,53,2,4925,37,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,216,9,50dfe62a8a76632271d4810efba06a5e,20,30,3,250,11,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,481,8,a8f31c4f4cc9429e3c72db72dec3fc1f,16,57,1,650,13,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,464,5,a78ca2f8bd17ee6472a95310f930ec54,16,63,4,150,20,2026-04-01T05:52:44.653871,/api/v1/data/products
fashion_bolsas_e_acessorios,248,8,aaa31e14a24ce654af7f6f2061d1b7ed,16,49,1,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,837,30,0de0af2336d127802abb8c8763f46afb,55,60,1,10150,33,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,240,10,fc93dd7f733b2e9ed94453e40e4fa677,20,50,3,150,20,2026-04-01T05:52:44.653871,/api/v1/data/products
esporte_lazer,588,9,acaeeff80ea0d1f8206f4b25c32fe18e,28,40,1,5900,11,2026-04-01T05:52:44.653871,/api/v1/data/products
artigos_de_festas,794,27,833fb04f7b1c82365c0273e62de0c19f,27,43,1,3200,27,2026-04-01T05:52:44.653871,/api/v1/data/products
beleza_saude,311,11,fce15962a64fe4b658917a18983fb266,48,24,1,550,11,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,492,9,e052d2aebe5b1887f31d80b47c2aa3c0,18,40,1,200,16,2026-04-01T05:52:44.653871,/api/v1/data/products
cama_mesa_banho,331,18,a54f6200fb09c904053b05461c2e91f8,48,31,1,2400,36,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,425,4,06ef4c984af8c13ff17e30f46d97b489,17,59,4,100,14,2026-04-01T05:52:44.653871,/api/v1/data/products
automotivo,530,4,19b75a8a23f10ec7a6af4e4644c4d71a,16,38,1,3900,11,2026-04-01T05:52:44.653871,/api/v1/data/products
telefonia,255,3,21caff3913095987c249438138d0ef23,16,37,8,200,11,2026-04-01T05:52:44.653871,/api/v1/data/products
relogios_presentes,550,11,789903e228ae1908c260edd9847c99b0,16,52,2,300,11,2026-04-01T05:52:44.653871,/api/v1/data/products
moveis_decoracao,749,60,29c9a765d2ce9ee6d6ee72d6c316b9ef,40,52,4,14900,40,2026-04-01T05:52:44.653871,/api/v1/data/products
informatica_acessorios,410,4,bbb22d5f1913726a8e9249234e594c05,26,51,1,700,19,2026-04-01T05:52:44.653871,/api/v1/data/products
