product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,953,52,3b5c8da5a1bb814b0a0d43918fb1223e,52,53,1,7817,17,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1206,9,054b1ab366729788a3717961085aec01,17,57,1,50,13,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,192,2,7703b8cb5b77fbb36518ea91e2ca734f,16,54,5,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,943,50,0ad48bfc4a5619823e2b0f24b3c0b11b,21,59,1,1400,15,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,180,12,aaa09cd0acd316f7816145408dd73449,16,39,5,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
consoles_games,555,12,a0de6ed943a47ab1ea06555cb9fddbab,18,53,2,700,18,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,340,25,b992409279b9ab0681b346f1e551ff8d,25,56,4,300,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,48,14,258ee266f0b142b30248b7c57b56d579,19,17,1,150,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,407,27,57c56b4871f4f353ac52c8015e9c5318,23,15,1,800,23,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,111,15,de115e41e8332aa7b5a04e027243fcbf,55,59,1,1800,35,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",4,4b2c89ca021d0de0c060387a34588316,35,"","",200,25,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",11,7230bdf5aac37f7e218452287461b3cc,24,"","",2300,24,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,331,20,0ef877bd233e765e7163f9fcb49b6ffa,20,30,1,400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,347,5,e13d2c379481eddfa4b8844f8beb7db0,22,52,3,850,45,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,784,51,e558ed9db130cd52586bb4fcb1090132,19,43,1,900,36,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,501,15,9d274c8de79fabb3f4c65b64b9feb02c,40,60,1,7800,35,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,292,15,b3d1d218a4ff07119f546a42c6ee7d7b,45,55,1,5550,35,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,286,4,8dc0c7343c861029f0455cf20b0c19c0,30,52,1,650,19,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1993,2,15be8ab92cd1c32b16ff30292ef39991,45,51,3,8200,45,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,684,2,f9bab7e7dbab7e5883add425280ec006,16,60,4,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,796,46,0b0c716fcf2c2571d2e62271261f2abe,40,49,1,27500,35,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1145,18,8948d630b987780fb97c5de8edbff85a,18,36,1,87,18,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1954,4,0bb9709934061bd3316175ad24d90409,80,51,3,6400,55,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1014,12,cd442924cc287cda38d9de01d285b263,30,53,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,470,38,333f07710e0ba89e037d164c13726e6a,22,58,2,1600,32,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,421,10,61b6e5d2e3ee58d2b341b8ef1a652b26,30,48,1,750,25,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,2393,15,fb88d2e62a0840f63430f91b75730e35,35,51,5,1250,16,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,324,4,79b0cb968ca5e0ef4d6338171123a3df,36,48,1,1000,29,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",5,90a57d62c9b9f884fae33a10dff953b4,20,"","",600,14,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1037,15,09ec9df2cf3708ca52a4a6cb64e464f6,35,48,3,2150,20,2026-04-01T05:52:48.533773,/api/v1/data/products
