product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,1386,2,35f00e354f3d048167beb8586eaf031b,16,54,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,835,2,98f34b46fd3c8edec3b0e453e0095e77,16,36,1,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1450,25,7ab21257ee876b3897bd55046d3d81d3,31,44,1,683,24,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,f7fce9a4e86a0d19818cc145ef87f8ca,16,54,2,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,222,20,2b7fc5ab38be42d8f5498267d2ebe344,20,42,1,150,20,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,587,5,7934d547a892c625b8f469a2242961c3,19,37,3,500,12,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,911,17,a564f50791e1677ddf2801fe1e8365c8,18,52,1,480,19,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,356,43,4b23856b5ce1e62e9c09c7b952cfd9cf,60,7,4,20700,48,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,515,7,28695d1fbc87ba371ee1a55dbb422f0c,28,59,1,650,24,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,308,10,f225b2857ac11c1ec879e0c81996ed9f,16,51,1,950,16,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,479,20,8fbf10c92c593a27da5034795db5d8b6,20,36,5,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,565,35,529deff9c151e0db37c88a43952868bb,35,54,3,3100,16,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1205,13,d5dceef582538ae853072860d4bff29e,25,47,1,600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
ferramentas_jardim,718,7,429cf9c31b3ba3f4de81507a63f98724,33,54,2,12200,33,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1384,24,6daadc7e6029cf01762f941e488caa1b,38,44,5,6794,50,2026-04-01T05:53:00.575168,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,1304,6,a4756663d007b0cd1af865754d08d968,22,60,4,650,14,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1462,30,69918318f27e9853c6d2a68906018a14,30,52,1,700,30,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1953,11,bfb75349b7e539cd61141437d6de176a,69,58,1,3000,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,2458,25,5fe23e6307c231e287f13c0a4be06c88,52,55,1,1350,29,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,154,14,3067b5855ac067ee874fe042b19c1c51,73,45,1,5900,38,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,296,6,c55c77207af4d2ce4b0c54740f4ee7f3,16,23,1,300,11,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,530,3,77115ce07da135cd94ffef9ac16bb1b5,19,34,1,90,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1465,10,10583f0f24319d0c8db47ac35e977021,16,58,1,550,16,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,174,30,83d55cbbf59542a0cb94f61387889254,30,33,3,400,15,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,307,11,c4ab5e7b0c00f3b99fc11847a619b88e,20,41,1,50,16,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,497,6,089b1d17658cb1e2c7a4f9f77856020e,21,58,5,500,13,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1140,16,7b0319f86ca302954787a58d2b3831da,16,56,2,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1294,10,4a69179fab5ff745a1fc23748d65551e,21,51,2,1025,16,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,414,15,20c3404e9bea9621d876e152794ba2d1,40,26,1,150,40,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,676,8,0db526498c594b096f9a1ae1aa239277,17,59,3,150,14,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,750,11,18290697e1929309b3195d2931c91b09,45,50,1,2313,32,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,505,20,9a323a3355e6ba35ac589411268a34e5,28,60,6,1750,28,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,486,15,78d303c22b280fead3c845d03958cdae,25,31,1,450,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1740,20,dedd57098474e57405e828a077012e46,40,58,5,1550,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,609,16,651fe753ea1d6ad3d5744c1bffd3d6e1,16,56,1,50,11,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,766,2,c3fa41b1f851451aaea66f41ebf170d1,16,53,1,600,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,455,16,927019d88409196f97d1fd56daaeecc1,18,48,1,475,14,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,535,75,bad9cd5ad615c0b5ba87448e03ec954c,55,59,1,30000,61,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,903,12,5b0414dde0eed69a8968dd1df92c9024,17,43,1,350,13,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,409,5,a9fa0428bc677ac4d0a948fe2982ad1d,24,49,1,200,21,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,494,9,d322eb25f02924adba73e58dbc36b29c,18,34,1,300,14,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,288,4,dde4ee07394921042ef5e8267cba1cbe,36,36,2,75,23,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,285,2,e7f7fb397625c18bb0f39cfaf88168ed,71,54,2,500,13,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,130,8,1e2c4845a09f960ea8b021fa72d98006,18,58,1,300,13,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,703,19,61c3baf8e492c73dddd8f0d972e1646c,47,60,5,4850,23,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,486,15,68d4a18af52949f090ca394f7b8fe68c,25,40,1,550,20,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,b95aed929cdfdbe9667099552a3c28fa,16,54,2,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,604,10,fd4a96848f84ddaabcdc5bdbf831a194,16,32,1,350,12,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,212,8,acdf5181c8a73074065f3a2faed9530f,54,46,2,750,23,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,463,10,788a4c7f064e9ac6d3e9900512825aa5,30,57,5,900,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,264,11,795f4e18712be00d8ee7d1b150656a89,17,34,2,225,13,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,637,43,878188aa7c7a5da44f5038c7fdc68ac3,41,33,1,27800,91,2026-04-01T05:53:00.575168,/api/v1/data/products
