product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,1674,20,1f975d7b550d3ba8161a3c77a3d800a4,30,58,2,4150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,841,12,6f636bbfc940a89b20858b9080f4c091,19,46,1,400,13,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,474,10,8ffc89162cccaef5a98a4c0bcd241a0e,80,56,2,500,60,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,1298,6,1fbb1fca915498c75efc551f5a32f08b,18,56,1,200,12,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1386,20,56568aac139eb6a4adcbabb5fbbf8e6c,29,36,1,917,15,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,162,35,589c0d57d007f11fee1db92a2ae3f376,66,37,1,12400,78,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1096,100,11185dbab7a8593a8f117c4df8be18dd,42,47,1,19700,42,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,400,27,b33250fb5abd199c0bff38eb1db5bc7b,28,46,1,1454,24,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,363,21,fa00124915804f23967ae06d7dfd5874,24,58,1,200,21,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,268,35,1226cd37bd51c6407009e8fe54f1cf29,23,39,1,400,16,2026-04-01T05:53:05.378802,/api/v1/data/products
sinalizacao_e_seguranca,583,13,b655ebf10fa7727c97d82cffcfe96ab9,24,44,1,225,31,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,601,10,647c7af1da03e555f64c9c97d58d88bb,16,55,1,600,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,550,10,72c4ed817b3980cf86101f5fa7b234f7,16,53,1,200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,632,16,6ef8c8d7d06c5dca94963e77ccd20778,42,60,2,4188,37,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,500,3,71a5f1c2a5fd9889ef26b5ac22aec9c6,16,60,3,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
alimentos,869,12,092be1e8336fc404c57bd5970d056886,16,53,1,750,15,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,324,13,3410cbd7df2130ec3cb9300ef0fe3df1,21,34,1,675,16,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1701,11,bd79fe0e3fca6af51533479baccbf09b,60,58,1,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,792,7,d5aab5918f6581c1857e6a0c38f13e78,17,40,6,150,12,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1130,14,ad56e265bd92e5702d171e6eb4a3593a,20,51,2,750,17,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,179,10,879257cf953f931693a39f7b492967dd,45,38,1,1200,15,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,66,30,a370599bb36b6aa53a8a4f428440f860,39,52,3,1500,29,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,681,9,994dfe832d5ef3a6f8cee4273f91c1e3,18,37,3,333,12,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,903,25,535fb083a78180cd82ec7c1a9abf4eba,40,49,6,4350,33,2026-04-01T05:53:05.378802,/api/v1/data/products
