product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,623,30,09e90effb944a6866b1d4b058a15f70c,20,58,1,350,16,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,815,5,33e79119cfaa0e1f7122bf00b10426bc,27,48,1,150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,966,7,9b6ee5c8c553ff804dc0b0c2d06baa49,18,47,2,283,13,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,370,2,7021736b31103885bfc8269887f01659,16,56,1,250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,811,8,867b820367ec206b38a357f2c12454b7,38,40,3,200,38,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,863,8,4eeb3431ff29b8867d4f7b817c298a81,20,56,1,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,105,13,50a3cafc73d5530ef9a4f1a5a5cc194f,34,58,1,250,12,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,818,4,0c672ed004d5abcc4bcb0367fdaffad3,17,59,5,150,12,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,411,22,ff469d5a015226354ab92a85c8c46537,32,57,1,933,15,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,543,13,d9c32c8680c2426cade754f10d61e5d8,19,59,1,325,19,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,598,16,422fe5f2947a7aa4b72de6e4e41f543f,43,58,2,700,27,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,323,5,c6b3e5dad7e071459c1ab64d517d848c,16,58,4,400,11,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,360,9,4cb4ef491872bfc6e910b343d46c6325,16,40,5,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,546,16,60cfed7bb114878f269131d2857b226d,16,56,2,400,16,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia_fixa,295,3,6f431420cb4f91e9c20f89e83abd17d9,19,31,11,100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,255,5,3e5201fe0d1ba474d9b90152c83c706c,30,56,1,1800,30,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1764,69,268dea74d2aec39c04aecdf03081ac60,19,63,10,1450,19,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,490,20,c7fd13b5e515bffdab855d0812842edb,30,46,2,1350,20,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,1078,8,01cfc3d9c29504c2d370933e53f002b4,23,60,1,400,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,668,23,471494e1cf6517d6187de96db848eb29,39,35,6,1850,33,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,619,17,946344697156947d846d27fe0d503033,16,55,1,500,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,189,10,b04d3047927b9681a49beae5f4136a0b,35,51,1,550,25,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,568,16,c2b034a0c62b0c683bbe20ea5e4514de,30,56,6,250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,2289,12,2c190df9aeb8a3b7cfb2e07277fcdbd6,30,44,1,2300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,646,30,414c53fa9c5cc4a0390682aeb2e25ec1,16,56,1,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,813,16,3411fcf3ea2ecbf29a0b5ccb867c44ce,40,49,3,1008,39,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1576,14,f33bfcc8610360bf8b4d2831c7f4488e,22,42,1,425,18,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,700,28,168936313777f1f28b81922f681a1014,28,55,1,6400,28,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,824,15,d6771ada82143b0a04ba2cf7690bfcc7,17,46,3,963,15,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1273,10,555062e73d3fbad985916bb59d62067c,19,36,2,367,17,2026-04-01T05:53:04.794395,/api/v1/data/products
alimentos,869,9,ab1106e227a745836a0dc83b374e2575,16,52,1,325,13,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,480,15,67d50eb97553912ac6bd1584ff04c73c,28,23,1,926,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,94,5,fbe6ed76eed46e62a6e2dba72745725d,16,39,5,400,20,2026-04-01T05:53:04.794395,/api/v1/data/products
