seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
campinas,3442f8959a84dea7ee197c632cb2df15,SP,13023,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mogi guacu,d1b65fc7debc3361ea86b5f14c68d2e2,SP,13844,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,ce3ad9de960102d0677a81f5d0bb7b2d,RJ,20031,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c0f3eea2e14555b6faeea3dd58c1b1c3,SP,04195,2026-04-01T05:53:05.660301,/api/v1/data/sellers
braganca paulista,51a04a8a6bdcb23deccc82b0b80742cf,SP,12914,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,c240c4061717ac1806ae6ee72be3533b,RJ,20920,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brejao,e49c26c3edfa46d227d5121a6b6e4d37,PE,55325,2026-04-01T05:53:05.660301,/api/v1/data/sellers
penapolis,1b938a7ec6ac5061a66a3766e0e75f90,SP,16304,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,768a86e36ad6aae3d03ee3c6433d61df,SP,01529,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,ccc4bbb5f32a6ab2b7066a4130f114e3,PR,80310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
anapolis,8cb7c5ddf41f4d506eba76e9a4702a25,GO,75110,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itirapina,a7a9b880c49781da66651ccf4ba9ac38,SP,13530,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,8bd0f31cf0a614c658f6763bd02dea69,SP,01222,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,05a48cc8859962767935ab9087417fbb,SP,05372,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tubarao,7b8e8ec35bad4b0ef7e3963650b0a87b,SC,88705,2026-04-01T05:53:05.660301,/api/v1/data/sellers
lauro de freitas,1444c08e64d55fb3c25f0f09c07ffcf2,BA,42738,2026-04-01T05:53:05.660301,/api/v1/data/sellers
imbituba,166e8f1381e09651983c38b1f6f91c11,SC,88780,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brasilia,e38db885400cd35c71dfd162f2c1dbcf,DF,70740,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto seguro,d2e753bb80b7d4faa77483ed00edc8ca,BA,45810,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f9ec7093df3a7b346b7bcf7864069ca3,SP,05138,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guaruja,4e6015589b781adaa5ce7f1892d06bb1,SP,11440,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tabatinga,4cf490a58259286ada5ba8525ba9e84a,SP,14910,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f7496d659ca9fdaf323c0aae84176632,SP,04156,2026-04-01T05:53:05.660301,/api/v1/data/sellers
salto,2ff97219cb8622eaf3cd89b7d9c09824,SP,13320,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tres de maio,8bd0e3abda539b9479c4b44a691be1ec,RS,98910,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,2a1348e9addc1af5aaa619b1a3679d6b,MG,30494,2026-04-01T05:53:05.660301,/api/v1/data/sellers
arapongas,2078fe5066350e7d220c0ad3a3bbc6c1,PR,86707,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao bernardo do campo,116ccb1a1604bc88e4d234a8c23f33de,SP,09850,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,430315b7bb4b6e4b3c978f9dfa9b0558,SP,04857,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tatui,406822777a0b9eb5c50e442dd4cd3ec5,SP,18500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,4dbd95a08b31ede5c82d3f861cb1ce1a,PR,80210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e9e446d01bd10a97a8ffcfc4a3a20cb2,SP,02261,2026-04-01T05:53:05.660301,/api/v1/data/sellers
garopaba,d52cbce9845184537284a23c3bc3da0e,SC,88495,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,d9a84e1403de8da0c3aa531d6d108ba6,SP,03562,2026-04-01T05:53:05.660301,/api/v1/data/sellers
camanducaia,9c690ceacd5c66731bf443ea810195cb,MG,37650,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tupa,1f9ab4708f3056ede07124aad39a2554,SP,17602,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,1961c3e1272bfeceb05d0b78b5bbfdaf,SP,07241,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos pinhais,d3e7d37c0df9aef383f3f2a15b0dddfb,PR,83050,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,ec2e006556300a79a5a91e4876ab3a56,SP,03445,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,b2a6d334e2833acea353624840e25a0e,SP,04133,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brasilia,d3674f271c91f824f82d24d92011f669,DF,72233,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brasilia,768de2a4fc06aacecb9a586ccc30746a,DF,70645,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao ludgero,a81466620e46a6970b22ef40379fdfc9,SC,88730,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose,5c030029b5916fed0986310385ec9009,SC,88075,2026-04-01T05:53:05.660301,/api/v1/data/sellers
piracicaba,c0f783394e37cd9c9d7f5f81141450fa,SP,13416,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,c353f8fc0ce8344999f17d578eb69a5e,RS,90850,2026-04-01T05:53:05.660301,/api/v1/data/sellers
congonhal,8444e55c1f13cd5c179851e5ca5ebd00,MG,37584,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,28a26ebce31d5918b181ede016fd693b,MG,31950,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,41ab63a91b8b264e8c8780368bf1dd5b,MG,31555,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santo andre,8759e7aedd644f487315e5860962f162,SP,09251,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e546117ed9cafbc40239c0c78635c584,SP,04705,2026-04-01T05:53:05.660301,/api/v1/data/sellers
